Id;Price
7992;201378.6088078722
10264;99545.0556622264
6924;189553.61845279598
9183;176478.81175149226
13325;226170.19286055688
10467;73710.6387177889
998;211959.24820064395
3700;198416.39931289435
5094;229413.86276934788
11643;146676.82148089103
8496;182201.69461391374
16487;126292.71139662947
7810;278324.78476670466
15418;180338.61774313642
16355;219013.04903599303
3194;172237.12135701135
9278;230633.96127206157
2707;144055.5294890747
5688;363574.8876948669
7883;205031.23377119887
5250;316169.9127684693
12794;211151.04425093395
15958;341350.8507576227
68;238054.53789062842
9505;205914.9317677999
4162;199244.05175192835
14730;153583.5614732379
14671;365269.0307424554
13981;259245.97448385027
4445;266246.9511536681
15067;156431.05416990232
444;211294.83225962424
1613;221015.92089574863
8509;432545.486406027
877;131667.3531633861
5170;275985.40500617167
9846;295589.5218765208
5915;184171.85300544457
12459;252766.5556606664
11318;210203.7653595341
16009;231911.12057942883
14466;292308.40497447696
7896;180493.13420078787
11280;169806.8092911643
15529;278106.3561701688
3859;388175.0365297541
16193;172619.25359552604
8796;141347.86932552
13010;184024.58268171267
8672;135312.63555080805
16756;125798.55315123631
6929;317988.905795099
6288;244679.880021037
2842;204770.13266074657
13446;480418.71135031
10235;175588.88378630995
7654;232401.86631222544
15967;265891.2943097654
8048;180194.3494361757
4253;301880.9885524579
8004;289846.66715248674
1397;445819.64950037043
4799;366687.49898215296
8558;142499.7113629785
6060;226595.28834555368
5608;171109.16579841194
10515;223831.48111182643
8931;232167.7867331964
2396;245643.24444024812
4022;184130.48756793607
12471;293421.26773283904
1711;207461.500450233
11430;194559.53090446195
9829;215205.99735936054
4425;197433.07846299597
9803;364712.3832093955
4651;350085.6019814237
2189;321201.2420036629
6368;247179.00402361772
6568;212827.3689077065
13827;77247.67883950571
4375;350724.0134459995
5622;204221.63201833257
10559;109667.01175884364
10985;245509.19341198265
159;351544.70055229624
9038;203103.07440616624
9382;389835.8683893662
11998;217339.53235172274
5184;263321.40831320174
10542;164930.89066680087
3537;73180.51295783
13475;148867.8066650283
15536;330193.5216356826
6948;259685.20740005735
2888;252456.66630405467
2830;232158.2802749991
12064;188263.40035668475
8922;240251.95558776546
16427;199646.0067429337
14051;105576.83915899272
3251;305933.4568625791
14202;149526.66222747383
13756;131252.83695837887
1421;127104.9135781432
14187;204268.5618810417
10166;242401.11994493214
4923;106600.43181288645
11570;186182.39071088834
9844;161492.58600178311
918;159321.22018519626
8919;266991.8467723621
8818;153641.00304070427
2949;208417.1481235982
2423;127095.30938797387
15361;201803.55791962022
13254;103092.7615960991
9692;227607.42758986264
7271;325167.26225559687
2017;224494.04411324486
4036;150016.91530957352
11373;216246.14916346103
13377;296063.27080922486
9977;199657.98444304365
7410;166167.20254178965
11817;234985.11848096753
2573;174942.5939650405
6543;183892.81623344586
8819;210626.22949658052
312;115267.37732966566
14517;185336.7326735023
15090;221508.48560090672
10789;172492.04923523974
1910;199575.5176187684
14652;169363.36612515748
13121;226876.4699447116
5125;246638.87187671743
1959;215569.3326051494
12034;278288.94493106357
15595;110045.74090237629
6153;132743.73269177694
4053;213176.96533210363
10877;259024.4859994713
4529;181745.02992447134
10158;206273.80544760288
9236;197964.19599205506
5299;294597.50858013844
13059;217485.10689319592
11152;274602.7234457402
11914;316683.6991745781
2442;367910.78310036846
7044;172094.1047946921
5893;180653.3070809557
5035;122383.76763950467
979;285442.381068725
3409;186122.37450245518
6675;203485.88143982968
11650;248557.74111958305
5611;126612.19964472856
5956;175910.20821557703
16435;214960.29674841216
14599;165806.8285874486
4215;200428.05212045653
8873;159535.84938527516
14918;301760.80804880214
10011;155285.59011409758
11446;218600.343335445
1535;164614.3246569547
14241;197795.18145994857
9543;195550.52064259964
10979;183662.12897030162
14215;403972.7954915561
12365;186499.76556977042
6681;190245.4237166437
2924;239318.39948746414
6445;263170.2880504189
12032;198316.29636864224
10702;197329.0986320115
2974;168772.13380469294
3877;176704.40646461234
15147;180002.26628210983
15984;230089.5630712826
2324;466221.6801794094
7499;269390.4509126176
3801;326027.49661620206
4284;256960.82880843655
9329;184331.456488529
3120;286756.2860491397
2531;138416.36097391258
13762;137683.90855716533
3691;178683.13571376304
8058;195547.58566820467
4897;165742.88175186707
14925;192068.5932006837
4330;132546.4006133696
5453;193966.9875876263
6559;258777.0702712694
425;365629.77646282053
14024;179325.644857079
10413;154891.83087637826
15294;190784.37498642664
2821;265940.7940311804
11509;118127.76896469409
9074;169963.2101244762
16091;281576.07159445964
3642;195537.85705878193
16124;196998.63586212482
16449;161242.346547606
8684;185048.68436688124
2392;329486.84705499717
12234;223997.58709581607
14199;115173.74748220001
834;317541.29077679483
1484;180653.3070809557
15653;138868.76246854404
11663;170164.1081939786
15397;330870.0708519327
11385;199309.02753885477
10151;184300.13695759315
13263;114049.48253000283
4505;233098.23386505124
1851;149025.90112555298
15471;144425.44932747446
6560;237968.407707859
4007;304075.7037974992
10251;225441.90281957877
265;198148.70132997938
14770;188976.9378558513
1353;252377.3139423789
16335;226241.65322596615
10859;182959.65309055033
641;197602.85685632727
11985;208345.33518741175
8076;190371.71128128975
14160;172453.34556799187
12506;307599.62017267855
8809;198316.29636864224
6957;159546.04412040164
4478;126306.46406377268
4749;208241.74361354645
12322;173752.3441590248
13910;156278.5112971387
8252;202894.43422628118
2431;260721.0394907426
12670;109034.62825228296
7537;163594.71846370795
4637;381647.86703074136
2538;182898.67218468184
15290;236242.02235519537
16072;310567.10416981054
16740;126067.47413585657
6078;160845.261034525
16723;167324.52488480555
3847;253965.5402595445
5999;92657.09232486207
7678;238908.79495953594
4862;166892.05795643208
12468;144744.9660928934
13409;481351.7376471426
12380;230730.09436935937
8962;131059.89594968081
11004;297031.5849040448
792;162472.46715094935
5687;221079.74121585372
3906;139543.25518846055
13554;126531.24402485075
5863;115173.74748220001
13459;137606.58935531825
12378;260621.71038472006
9935;152646.62978609875
5674;182439.8098019407
4535;215252.46955101963
12310;380752.4181840204
7048;168631.486975953
1143;332915.8434252997
16085;175712.10752757452
5358;169475.67826979223
7100;242008.26578016917
10384;176690.67728092257
5006;199174.0665644327
7371;155804.76410932784
4720;162459.9516701291
7577;253818.1862690321
15196;192748.69445241813
8467;353075.65143730433
5251;135900.7508900593
9220;135265.54025781923
2151;161716.49465909434
8081;227194.88522443178
15824;169302.40867297005
10545;261963.1009826819
13403;339107.7879989385
1559;75320.09868236493
16795;167286.6197614225
6293;177536.3933148919
16024;197937.77731015976
12167;186122.37450245518
3078;127805.77426331291
6736;206267.29097757308
12124;354439.78235551546
6489;297689.56058391155
2778;173521.13089018638
13074;156048.2008508393
4075;136329.20593379752
15195;240553.10735257994
3160;137511.03329620176
1272;221921.28856454496
14776;245731.98478860696
8497;257342.4498546243
4;192042.57197288983
15732;344165.70203507104
9111;317492.80061030126
10748;176593.39867552585
8944;169578.96020583357
1906;163071.48589621892
11283;100452.28482760022
14269;131059.89594968081
16232;190865.56444283228
1839;313043.06651909783
7894;312987.70027328987
5703;168648.8301267732
1347;332780.1584277545
4849;75837.81978928721
5618;141584.59939059944
9672;207916.53819399676
2638;138958.90175546342
1962;335552.3241165205
11717;213667.3951601415
13358;314696.5882211486
8258;73728.37501229008
8822;212057.1131156725
2927;175224.3747843432
14741;281218.1854173698
8216;138958.90175546342
12317;130848.56330851029
13133;244305.27210091503
1286;169713.7046558192
13116;137334.09544980497
9198;123513.25968557775
13679;191483.29236513976
13877;138857.68628256556
5946;134438.42697434901
7428;204602.39321579156
1073;266359.79910318967
13970;117111.48079554108
8466;179166.65794250605
13135;164895.83341719394
1778;186225.12938614844
195;203989.07171026515
8973;120467.05477414418
10674;170939.89974603427
12350;132558.10071909768
10295;132650.20209240765
7251;274342.2007498511
9245;193196.44725487838
9126;138560.46305701937
7740;239462.98636429905
8956;183714.0053171636
13686;164364.43976073954
2864;187182.8751592793
7110;138760.57537027643
11331;174488.69657101948
16637;166733.4660821353
4580;298152.5763571502
8909;416663.43807692046
11932;222305.55471197696
5243;176545.55291089
13419;269160.5712126848
3459;267436.30681489833
7053;405978.711379149
14691;309739.4318284474
12535;151405.73563180122
560;326844.4389112557
7514;232636.22111409242
5305;171063.94638924822
11231;274323.2153856075
8803;119359.10344791913
9791;164724.53803469348
130;202931.78748309502
5874;385662.61685388815
1440;175088.2087846906
6474;159723.68191076184
12168;184084.34522888533
13187;243293.6956651442
9831;217199.29421995967
15943;195381.65064360236
15846;166292.3319647046
1402;203103.07440616624
4968;246938.32412026843
5131;197036.44337185082
15580;109932.52634965743
10869;203877.89023362796
4679;123217.52740970337
13908;138033.85125783487
13489;258208.53555442893
16352;111104.78755635676
5691;185866.4742905877
8780;263666.10061486036
11933;375524.8744332994
4136;346972.25636723626
12873;164421.12772431082
13330;207607.78938458776
797;148999.4600361454
6450;461837.91106473334
10056;155110.07611277106
1050;128710.55371081272
1202;168731.03691916532
6680;123296.96262779142
174;195854.08113568992
6337;142600.306023444
6704;182780.63485625788
266;137047.17160857384
9195;113584.71399327459
14668;121579.91463329279
9315;228621.3710756798
469;279072.6435355582
8852;192449.11688587916
10907;201889.85770125894
5287;363202.6987021963
4548;219203.12154538478
9637;188508.60849033657
11010;163783.30087673338
9564;176941.3528112856
2681;115862.49783341808
6776;175756.5526591633
8311;188943.86693113585
6580;180665.09175347403
14417;163384.32318640742
3892;202877.1608088594
4929;149469.71817774544
7340;258037.67916534634
13225;184313.52103633093
5581;121483.25539855262
8015;157947.21044821275
13567;140180.59437667474
10596;197196.14120908602
11291;165979.54682806716
10901;238586.88803970098
9349;261120.69404827923
4030;273166.7552488332
8357;182268.46848030307
829;184257.1033749358
5529;418933.61161672615
4134;225970.1317859999
4867;203314.9268726447
903;224536.6643274841
3701;177139.83964233723
12916;101871.61028571887
9031;193129.16194694384
1965;272328.1914287963
13851;262777.66470115323
9314;228728.38511936564
7386;177447.5754540331
4088;152065.02699920308
14907;375532.368130557
5991;215385.32977045918
10265;258984.1442152845
15260;164192.45979231034
8053;186769.1498614234
9577;257066.98542107572
15509;148337.0178894245
12153;228246.30504712998
3218;231579.61870414138
4740;269585.01517744863
682;191956.58549269775
12176;259047.45456642946
12385;154068.7555643834
2523;88466.09375197979
5801;176008.63396618512
12751;156534.96171808816
15121;201081.0367807784
517;388878.9461529578
4822;234297.208190323
1129;307565.295524193
12396;181654.44276694756
11329;239401.4732152227
11856;321738.8076966804
3653;170406.4131298028
13404;85268.21036627657
14486;410570.5666314727
3502;158576.36848087123
7717;88966.03545274501
8808;174915.3918396409
11676;214242.9545415608
7033;254533.31023630532
1681;175568.63932182896
6658;134462.48196829582
959;444190.4228900882
4871;203000.70127068184
6946;209669.70469008127
13763;241892.55249653017
15320;288589.64612674766
3065;126640.01494562201
14742;160581.98885498376
13959;138691.02923500308
2427;174932.89411858324
1716;291831.87292736286
6258;125997.53056036583
16677;162862.9607054362
206;400346.4432471999
13659;523244.1152110164
7782;139553.95304951372
3308;130052.48916779293
9073;126306.46406377268
6342;384840.06385387527
868;332748.5140749823
10153;239401.4732152227
16788;165665.77135506622
14886;145962.11263733287
4674;184128.65349628692
13599;152824.8157317448
6851;211399.74187015806
6443;201039.19600616352
9903;160750.7412247061
8321;321458.3608863428
10686;188903.7349830763
11106;161997.02105487423
11845;122383.76763950467
2439;266854.3962615597
5461;400674.4054019367
14559;215879.8427266063
10215;158500.52754452598
13566;408175.2772952509
16563;130854.93809965558
10492;269660.8312608709
13847;202793.8418230409
3607;200603.63638531664
2844;170031.56050887244
3499;152328.88053914986
7478;308486.16928407043
4728;309050.67512440344
10883;172620.1973054905
13602;86212.33623698715
3751;153313.55884429722
10299;180882.9989579013
13023;154218.69654508444
14498;213674.02569382064
13601;129473.269233197
5787;139323.27068542253
7853;168241.86525483133
2429;281600.0172022526
2359;282370.5736400325
13926;236516.0175154149
4278;151384.28092960737
14307;240171.00213904105
15677;313988.6581255716
9;127201.30540181127
12630;158154.9084919468
16428;369739.09843834443
13285;205662.76783368646
7902;130263.43387454393
866;102553.0582888486
6077;153782.17139529058
4015;310835.9637350022
16350;158875.45528436583
14793;131156.87989109554
1409;163619.54548521753
5199;142164.41733897306
12036;306623.43157991656
9654;129517.79204531533
13106;155024.60057148672
11780;185938.23525711976
355;218273.51158616054
6247;143555.0147547142
1045;215201.19123175624
4019;221976.44798544474
2048;214128.49065781067
14586;86758.43859502865
6720;205262.20867889625
5509;127297.45930988781
8463;273283.9221696554
3202;269150.0770480264
6910;159990.00052935837
5701;339832.9455417146
1;232226.32276314002
6853;160314.31344215365
5386;207684.20222079067
9251;228129.20278607588
8580;191607.49269684247
3644;214518.9126359398
3258;192042.63695347853
329;201563.5227157409
5038;217327.3797184041
2526;182084.53232188418
2082;301779.10784387187
11081;163912.2661753514
3927;201086.88719751453
12305;188327.3676765528
10975;274660.46300513926
2590;221572.6613931675
9337;173061.59846541533
9368;173316.37581065192
16111;158577.93349536616
986;402300.32122993574
426;173984.32905457186
10040;181147.5834762825
16463;155274.66205441213
3704;251705.08417397528
15406;272290.12386580824
10035;312038.3164964039
16251;130275.49606439973
9520;540898.5735692526
503;205528.30586978627
8260;204224.96192305686
14309;228814.70298272508
16054;308481.6677881757
3885;247929.859613078
5924;150800.0847127848
12843;172950.22473388448
14300;132308.5909337048
12608;256314.61048072585
11437;159908.77413674022
9535;158228.3424570666
1528;197942.91290157766
11518;168772.13380469294
6401;263957.53794055135
9129;177346.5183971019
13069;193572.30776730532
16607;159020.47877575754
1473;283661.341808454
6085;211698.7458549604
4067;254844.9870979442
9178;174915.7593849148
5090;138057.27592169002
15046;291705.82317697577
13621;167343.80344788815
16065;190540.8708941884
1944;187187.09431611543
1060;262693.78443796496
1764;280245.959883778
1705;186090.46522639133
9961;116702.08584100456
18;258975.45760649847
10371;118738.40699983068
13185;128303.80792281036
13139;258522.07275224218
3161;336228.569141714
11931;235568.0244127121
8759;190513.72626449677
12969;97313.46027250514
14329;282036.8250124626
3637;196307.38646209263
1165;92250.14886812349
9976;180802.8372142814
16490;208173.26845707095
2074;285177.17770269944
15364;334752.1598015235
11394;303846.3907376596
10222;235508.83083098521
5948;126213.26522964859
7494;184454.59646541867
6285;220589.1487933757
15220;142512.48714971243
3237;145048.81092733768
3528;196488.35350643014
6289;329203.66504416935
15784;183962.81073497722
15321;301536.9225413561
4562;147144.9806195136
6402;248780.92222759032
12688;209056.68630811016
3536;169320.58363572875
8426;126213.26522964859
12434;259870.20262192088
5645;203584.68273503357
15080;224463.58231947754
4677;181951.4278614364
9818;359737.847320225
13496;168657.4857377291
15682;232366.37651667692
6284;251690.6736307537
14342;178411.66389693742
8109;207387.08486474433
14818;263412.3116987562
5724;112706.71354026343
7471;167229.00928143493
14905;202028.15454628406
9719;334185.5661177758
10637;296562.08349941164
12838;168255.84978568973
15949;213237.04706181886
2334;288416.43491288397
3416;178523.4344456056
12303;146464.55103209926
528;187685.64239308503
980;179166.65794250605
1298;122705.19418530757
13728;182141.897559417
10842;126306.46406377268
14596;108157.01175697614
1899;426852.4855863921
16380;255447.17775291085
7855;124053.77028851275
8147;276979.160661322
11469;157491.11383377714
5779;73629.47341449476
3389;434252.93245667405
7885;239445.74391981337
5254;390145.21690259816
6383;130263.43387454393
3498;228307.1334472313
16166;535502.8208102176
2413;237593.3549724287
14653;259042.77557002185
9345;159860.29473165754
13711;173834.0581474991
822;227982.71913115986
12640;152977.33228633096
11954;240297.6374397955
7914;366223.52514299896
7394;298474.93731791433
7354;191849.2519402758
13058;161893.29657968745
4836;251592.4927140502
362;119267.8368877685
9365;144301.94687551836
211;135068.11088585737
8543;163571.29104146385
188;174546.85003382197
14196;419832.1398559681
7114;330086.2970591011
13431;209669.70469008127
12869;305351.7174350697
16681;250149.60271220544
16528;155412.57512939945
390;363612.2372699482
11752;158583.42536459645
4408;147521.46747186466
3315;181299.8639796082
16071;206417.17582237913
16535;73728.37501229008
12463;248912.48534828713
12790;244722.24864583628
11787;129010.61424532093
14577;193545.2099747305
4431;247115.97984758436
10286;132915.38204175513
1676;262333.42034332344
13993;290910.29067864025
4761;190784.37498642664
14670;215613.6481410478
4795;229551.56902408492
15411;240980.8169596518
2909;76466.64284817688
8236;386827.1011554587
14017;147882.10733886526
13974;228535.9905722712
6513;214565.21161058146
7695;162916.47351226717
5286;173894.63063945444
4902;234353.163807757
1124;333849.3297895911
10436;205365.65909561675
14749;259253.31265526512
2609;205683.99551816366
14548;240893.45913889073
1566;143548.37924652896
3649;156216.2103914971
16101;248004.09931439257
13095;185391.2707123409
2779;169047.9025312027
14203;136363.06880408264
11019;171587.0052489969
7653;157852.6352570274
12835;197509.9137261486
9683;303887.728345376
6955;127804.46114130384
11504;126169.22622931098
12110;171385.32518949587
237;203466.38264858528
2612;202750.97402957905
8855;298492.70071751036
8729;135686.15166735314
11580;189662.36461718418
13807;236902.4550164532
5375;224866.6477368922
16767;309154.02708123927
14540;210577.0709204442
255;280805.57627820875
3586;161121.85215183365
5671;201867.63208342003
10311;376972.77273630607
13280;235751.23026470392
1788;201598.47904497717
12128;185721.04693997462
3576;313126.87792943016
1285;222137.07566584414
13502;182059.0296668144
6518;231215.8273401987
1729;170435.9145513793
5398;173373.52383244783
12539;251461.81356566644
1476;173381.2846164071
5057;347507.9035915752
5133;256331.55096445826
2196;375049.28457465034
4041;205083.30133596828
5252;80092.88801131348
12879;169963.2101244762
13210;218529.9554537678
7390;382378.64163025277
15942;140697.8362507508
7054;121640.73154798563
14632;250416.58854356984
10208;221959.18975631334
14120;173328.7453240777
13607;212054.10890027846
9647;210795.684746479
12134;189802.82760642702
8593;170653.90602360154
16231;139242.89644842243
12474;175311.4252746839
11640;142028.28244025892
1685;127620.22783067016
4474;135166.15964243014
15313;122418.92917971117
1736;141509.79976681687
16471;152926.3569926202
12517;208968.8820244517
15437;196002.1186620986
3381;186628.01712151617
16555;139553.95304951372
15738;180589.06950788063
2896;115349.99793896812
11356;355800.79989408044
9734;157468.4230103316
1890;164510.41631715497
15344;203498.26670683007
13575;144768.13679050695
14595;215095.56905374053
10567;220664.9782373159
12889;178523.4344456056
1213;213016.7118562045
8841;104094.32986344812
473;247612.61313511746
14853;206417.17582237913
15271;383188.6760857031
14191;238286.1656569818
12703;262081.32664379227
2649;221318.51502642446
14916;160923.4458313331
8975;114696.84229475907
12108;235160.49670289177
6070;165714.1398419316
15765;166713.2020559099
3713;105289.16728811461
1618;252004.9389627651
13874;177564.8275579439
4407;131703.66365290724
8550;188820.13335236267
15759;298557.36530058255
7808;128747.39331777307
1127;220272.63673978145
13108;308604.1895681553
4426;173694.14564194428
6175;258268.0923022806
7903;240253.92811931032
2076;76160.41019137518
9924;242707.34531728656
2322;145460.7177748365
13844;177384.51380604444
13871;133480.78457641392
5908;230305.78042769904
429;328137.4872307294
3443;131757.46766577108
170;152800.11307252073
9879;269155.2090940426
15324;278657.1154935415
15616;189369.07068736528
14217;213021.8463911423
5262;196524.29747266712
13426;207489.49916854734
13286;169867.75829381822
10464;172912.90731363295
10881;210643.50343289558
12776;127804.46114130384
10664;191265.35599441238
15237;170646.28864311083
15999;240067.18214125637
4816;293117.9988151895
13856;162201.38325685635
2701;207639.2252157911
635;186762.57801899698
4016;224994.3793061777
64;212558.19310347052
4881;203103.07440616624
7017;311974.9741394137
7184;154683.32168463277
487;163580.4662530766
15897;401141.6616226913
11444;137200.235312244
3260;173134.29272560758
3127;163512.07838326946
7899;142901.97415587062
5705;201630.39778485513
12960;221839.77918190922
4046;174476.74979840053
2190;316872.81247255945
15787;140857.4888765954
1926;250543.8123906129
3944;176267.75592761682
14709;218920.13264815282
13046;169699.72348420264
9845;253212.68164859543
7432;104074.79612703026
11524;214453.47879584684
6393;176228.39607172183
11323;161676.8310746595
10352;216517.52776864351
6811;330582.1231690592
2606;292735.2012482089
11660;435673.6315843293
8305;207345.26707219833
7357;196086.61944828546
14796;184470.54149281787
15587;166758.4203191316
2461;323682.8755465294
5605;185954.2043060176
6554;206538.26780029238
7662;241696.09772205565
11798;215656.55643979672
12078;212417.71710275084
1758;129774.87650541872
7661;420510.12005705474
3335;183647.21959396993
2854;189639.46304436654
16659;226791.95132480716
5241;273049.2810902848
16469;375038.45955778257
16098;174930.58318544494
15049;173892.03154015628
5152;80139.92850893522
2166;173302.82843397974
16465;195813.3556104777
1768;128532.06246855883
8744;207925.65771155464
10594;185448.7671271213
1339;151917.91941992167
6998;175326.80524382432
723;200461.41492156035
11357;183719.71852965181
4413;173739.30069021435
5026;194927.70750308337
4412;226325.50181591007
537;146929.18151053292
10270;109748.4931808684
9571;253608.68450050545
9969;249453.79329232185
7822;71232.2367947796
6621;219565.384362888
208;178133.05608014678
5195;205789.5670742464
7032;150990.14888868332
8263;176401.91740669188
14719;402218.7752371124
15622;182898.67218468184
4259;163158.8058557423
3085;341739.48712742433
172;185138.1078683139
7130;131601.6651770433
8767;163475.53865480123
3087;164643.01699253096
4089;257886.508301033
11477;136949.6227431811
2246;206843.28299463223
1793;185795.2080523938
1630;187602.9298610275
1189;119663.75536546369
6050;263907.9688376645
8752;145229.94746299722
8963;213295.9111289778
9671;356421.75136292446
4820;149822.97972064174
4475;160407.62009130386
6396;215095.56905374053
8932;199224.36232045465
162;177384.34810094172
10847;134521.61443969107
5692;338117.431279223
7316;255674.28294540098
5485;214772.1633483488
9780;313358.48119542276
7307;150998.26959809219
9739;262351.394983063
7426;159943.67341281756
835;195876.89983976458
11744;278885.08457331464
11907;231250.97313184533
5684;184819.38618095903
10335;106278.47740440092
4466;245911.14318951624
11593;131020.42067171968
244;206648.73032428697
15205;284156.3508304808
6071;171998.40193879488
9455;538403.1710157684
15862;305872.9215723332
8165;244662.2595821569
5002;242853.61985862767
5922;265108.11065542884
16616;265973.6337743959
7615;210675.87086980118
7911;191462.3057200931
7748;220469.45102639185
11265;350642.1271940232
15820;190575.87372437082
6648;175880.67519434512
7117;288477.20941990096
10262;179686.14528917358
2853;276176.63254545885
4606;213556.64678911612
12747;139553.95304951372
3953;145022.01866424753
3552;204079.61344350877
2675;238737.4937311609
4611;191646.3422650875
2025;200525.88184024522
5424;200667.99285921623
8546;184640.12944715822
8875;146921.63161378846
2807;389109.7753440257
8578;219705.383038539
786;343873.3004495932
3945;223621.42008056346
16733;125707.79107667127
16191;141936.04615514562
12669;169963.2101244762
10493;161802.9932822942
6671;227209.5624575026
9330;218890.45983398336
1622;166312.80263566502
8713;195390.86650281266
8696;215854.85006362788
9187;246835.9575377399
14551;142779.60081634426
2646;291239.8714510151
9563;296505.2400044853
4031;158403.75445208946
5155;189230.06683961072
12116;337398.14456831565
3834;406985.35667981877
7785;234669.39168866703
307;154847.7364906171
13663;173741.22888636673
16357;115873.33858910282
10646;148397.92523621
5615;161552.16062332003
4604;176457.6195783501
9308;180629.56989567567
16789;240933.49161295468
15721;203745.67905306275
4994;402414.7886949309
5454;153782.17139529058
4034;199825.06539196934
1420;404886.9541822486
6453;145806.0625359671
8167;176201.7763653571
11657;239972.69581414535
14356;401005.7053597224
2024;250652.72411628405
7701;109193.44813205727
6291;176960.57855973992
789;190230.49698033687
16315;265511.05749726616
3677;178153.6876292976
13309;137725.84075811572
2088;91978.33684337894
3707;189516.22961705585
5240;223736.5881411885
13197;183672.21966695006
3147;150153.6533279275
76;344587.311026709
14287;148189.0312947745
7940;253106.39266583862
2515;114759.75245807804
4891;251030.7105341912
7623;299783.5471526646
10671;421502.59330686525
13030;166352.72916001623
14686;233193.0983407192
13272;221612.95448874583
14954;273045.139459689
16264;245912.9540852037
14461;190166.3461620458
13107;260655.5563866653
8740;307624.79415872076
2824;233181.6463754508
1645;138674.88642654236
15613;153154.49085806555
4803;221252.65574541708
971;154972.93860561846
13952;183236.5120129703
3320;165990.9505942219
15110;162147.8574306082
2440;199107.3593536617
10462;143227.78093656446
6011;289767.54731402575
9405;130258.75874938558
511;170975.0572321657
4141;313608.8368572244
11651;156248.41104289514
343;213887.21655290035
14750;240501.58182521374
3711;160864.22150780153
6322;149833.13107272494
6533;202815.9162222287
6089;216886.46817572223
286;282340.6466754874
7639;106002.54046738228
16722;164061.97527693043
9157;251465.43382637916
7137;256522.3457322536
6669;295016.4948090084
3326;304184.3083142268
5820;151230.63064338776
11604;211685.61760986596
16087;193201.13499015736
5327;241682.24903295859
13639;227377.18645937616
349;314364.86859373865
15181;312181.35967318027
4821;260608.23800113556
1740;197908.25601099682
3450;134672.14787303843
16064;120360.24496685961
1804;110338.29903651874
5296;131097.63494630632
5346;502415.33342496224
4723;478487.1843066976
417;167666.3924816116
15756;149419.99038309604
14090;177259.53508674394
14778;319850.6602741096
2560;173266.40009084088
12920;82130.9851238756
8249;139165.5103803704
7125;161814.13343917584
11732;151100.84414037527
13365;329972.9192827983
5361;374658.2905378233
15937;310797.0068322586
2591;184052.95762771575
15706;192569.76791393245
2105;219849.59683713067
7220;318648.45099307917
14562;201287.44706589993
6836;169283.1878082149
8180;233371.65856251013
4695;137921.62373221954
5783;323314.4093178755
4780;181269.44774594248
12504;180818.6717815035
